-0.94,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00
-0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -0.89, -1.00
-0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -0.84, -1.00
-0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -0.71, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  0.59, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00
