 1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.98
-1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.98
-1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.97
-1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -1.00, -1.00, -0.98
-1.00, -1.00, -1.00, -1.00,  1.00, -0.92, -1.00, -1.00, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00,  0.39, -1.00, -1.00, -0.78
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.98
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -1.00, -0.98
-1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00,  1.00, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -0.74, -1.00, -1.00,  0.50
