 0.56, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.97, -0.20, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.93, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.96, -0.89, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00
-0.95, -0.98, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00
-0.96, -0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00
-0.88, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00
-0.96, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.93, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00
-0.94, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
