-0.80,  1.00, -0.86, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00
-0.84, -1.00,  0.85, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00
-0.74, -1.00, -0.66,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00
-0.94, -1.00, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00
-0.97, -1.00, -0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00
-0.98, -1.00, -0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.93, -1.00
-0.97, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -1.00
-0.98, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00
-0.97, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -1.00
-0.98, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.40, -1.00
-0.98, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86,  1.00
