 0.65, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.80,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.83, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.75, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00
-0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
