-0.98, -0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.97, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.98, -0.85, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.93, -0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00
-0.98, -0.94, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00
-0.94, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00
-0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00
-0.96, -0.86, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.97, -0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-0.97, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00
