 1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96
-1.00,  0.79, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94
-1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93
-1.00, -0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94
-1.00, -0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93
-1.00, -0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.90
-1.00, -0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.88
-1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.16
-1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.92
-1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.87
-1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.45
