-0.95,  1.00, -0.96, -0.96, -1.00, -0.95, -0.96, -0.91
-0.96, -1.00,  0.09, -0.95, -1.00, -0.92, -0.40, -0.93
-0.94, -1.00, -0.96, -0.95, -1.00, -0.96, -0.96, -0.92
-0.96, -1.00, -0.90, -0.96, -1.00, -0.93, -0.90, -0.95
-0.97, -1.00, -0.93, -0.97, -1.00, -0.88, -0.94, -0.96
-0.87, -1.00, -0.94,  0.42, -1.00, -0.96, -0.93, -0.89
-0.97, -1.00, -0.94, -0.97,  1.00, -0.93, -0.93, -0.97
-0.97, -1.00, -0.92, -0.96, -1.00,  0.66, -0.92, -0.95
-0.94, -1.00, -0.41, -0.94, -1.00, -0.92,  0.36, -0.92
-0.89, -1.00, -0.93, -0.91, -1.00, -0.95, -0.92,  0.53
