-0.97,  1.00, -1.00, -0.90, -0.90, -1.00, -0.80, -0.97, -0.96, -0.85, -0.86, -0.88, -0.91, -1.00
-0.98, -1.00,  1.00, -0.82, -0.94, -1.00, -0.89, -0.98, -0.97, -0.89, -0.87, -0.80, -0.94, -1.00
-0.98, -1.00, -1.00,  0.68, -0.94, -1.00, -0.88, -0.97, -0.97, -0.82, -0.74, -0.75, -0.94, -1.00
-0.97, -1.00, -1.00, -0.94,  0.75, -1.00, -0.88, -0.96, -0.96, -0.92, -0.92, -0.92, -0.50, -1.00
-0.95, -1.00, -1.00, -0.97, -0.96,  1.00, -0.96, -0.88, -0.90, -0.97, -0.97, -0.97, -0.96, -1.00
-0.96, -1.00, -1.00, -0.98, -0.97, -1.00, -0.98, -0.90, -0.87, -0.98, -0.98, -0.98, -0.97, -1.00
-0.97, -1.00, -1.00, -0.87, -0.90, -1.00,  0.48, -0.97, -0.97, -0.74, -0.77, -0.77, -0.90, -1.00
-0.96, -1.00, -1.00, -0.98, -0.96, -1.00, -0.97,  0.54, -0.46, -0.98, -0.98, -0.97, -0.96, -1.00
-0.96, -1.00, -1.00, -0.97, -0.96, -1.00, -0.97, -0.43,  0.30, -0.97, -0.97, -0.97, -0.96, -1.00
-0.97, -1.00, -1.00, -0.79, -0.92, -1.00, -0.73, -0.97, -0.97,  0.73, -0.44, -0.78, -0.92, -1.00
-0.98, -1.00, -1.00, -0.73, -0.92, -1.00, -0.77, -0.97, -0.97, -0.45,  0.66, -0.70, -0.92, -1.00
-0.98, -1.00, -1.00, -0.75, -0.92, -1.00, -0.80, -0.97, -0.97, -0.76, -0.65,  0.50, -0.92, -1.00
-0.97, -1.00, -1.00, -0.94, -0.56, -1.00, -0.90, -0.95, -0.95, -0.92, -0.92, -0.92,  0.75, -1.00
-0.98, -1.00, -1.00, -0.92, -0.91, -1.00, -0.93, -0.97, -0.97, -0.94, -0.93, -0.91, -0.89,  1.00
