 1.00, -1.00, -1.00, -0.97, -1.00, -0.75, -0.96, -0.35, -0.91
-1.00,  1.00, -1.00, -0.98, -1.00, -0.82, -0.97, -0.14, -0.90
-1.00, -1.00,  1.00, -0.97, -1.00, -0.83, -0.94, -0.93, -0.96
-1.00, -1.00, -1.00,  0.42, -1.00, -0.97, -0.93, -0.98, -0.98
-1.00, -1.00, -1.00, -0.99, -1.00, -0.90, -0.98, -0.71, -0.94
-1.00, -1.00, -1.00, -0.96, -1.00, -0.76, -0.93, -0.88, -0.95
-1.00, -1.00, -1.00, -0.96,  1.00, -0.85, -0.92, -0.90, -0.95
-1.00, -1.00, -1.00, -0.97, -1.00,  0.41, -0.95, -0.79, -0.93
-1.00, -1.00, -1.00, -0.92, -1.00, -0.95,  0.46, -0.96, -0.97
-1.00, -1.00, -1.00, -0.97, -1.00, -0.79, -0.96,  0.65, -0.92
-1.00, -1.00, -1.00, -0.98, -1.00, -0.93, -0.97, -0.91,  0.54
