-0.85,  0.66, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.97
-0.84, -0.93,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.94
-0.96, -0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.91
-0.87, -0.94, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.90
-0.87, -0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.92, -0.90
-0.91, -0.82, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.92, -0.97
-0.93, -0.88, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -0.97
-0.89, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95
-0.86, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.92, -0.91
-0.93, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.51, -0.95
-0.94, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.42
