-0.98,  1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.91, -1.00, -0.98, -0.97, -1.00, -1.00, -0.94, -0.95, -0.96
-0.89, -1.00,  1.00, -0.91, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.71, -1.00, -1.00, -0.97, -0.95, -0.97
-0.30, -1.00, -1.00,  0.75, -1.00, -1.00, -1.00, -0.97, -1.00, -0.89, -0.91, -1.00, -1.00, -0.97, -0.97, -0.95
-0.97, -1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -0.86, -1.00, -0.96, -0.94, -1.00, -1.00, -0.93, -0.85, -0.95
-0.98, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.93, -1.00, -0.98, -0.97, -1.00, -1.00, -0.96, -0.96, -0.97
-0.85, -1.00, -1.00, -0.78, -1.00,  1.00, -1.00, -0.98, -1.00, -0.86, -0.95, -1.00, -1.00, -0.97, -0.97, -0.95
-0.97, -1.00, -1.00, -0.98, -1.00, -1.00,  1.00, -0.93, -1.00, -0.98, -0.97, -1.00, -1.00, -0.97, -0.96, -0.98
-0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00,  0.50, -1.00, -0.97, -0.95, -1.00, -1.00, -0.96, -0.92, -0.96
-0.85, -1.00, -1.00, -0.79, -1.00, -1.00, -1.00, -0.97,  1.00, -0.74, -0.89, -1.00, -1.00, -0.96, -0.96, -0.93
-0.92, -1.00, -1.00, -0.89, -1.00, -1.00, -1.00, -0.97, -1.00,  0.76, -0.92, -1.00, -1.00, -0.95, -0.95, -0.90
-0.91, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.96, -1.00, -0.95,  0.28, -1.00, -1.00, -0.96, -0.95, -0.95
-0.96, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.97, -1.00, -0.89, -0.95,  1.00, -1.00, -0.97, -0.96, -0.95
-0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.90, -1.00, -0.95, -0.91, -1.00,  1.00, -0.96, -0.94, -0.96
-0.97, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -0.95, -1.00, -1.00,  0.67, -0.87, -0.86
-0.97, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.90, -1.00, -0.95, -0.93, -1.00, -1.00, -0.89,  0.68, -0.90
-0.96, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00, -0.92, -0.96, -1.00, -1.00, -0.88, -0.89,  0.55
