-0.93, -0.96, -0.97,  1.00, -1.00, -1.00, -1.00, -0.85, -1.00, -0.96, -1.00, -0.97, -0.88, -0.93, -0.85, -0.95
-0.83, -0.97, -0.98, -1.00,  1.00, -1.00, -1.00, -0.92, -1.00, -0.98, -1.00, -0.98, -0.95, -0.95, -0.95, -0.97
-0.97, -0.95, -0.66, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -0.82, -1.00, -0.94, -0.97, -0.96, -0.96, -0.94
-0.95, -0.97, -0.98, -1.00, -1.00, -1.00,  1.00, -0.91, -1.00, -0.98, -1.00, -0.98, -0.96, -0.97, -0.96, -0.98
-0.92, -0.96, -0.97, -1.00, -1.00, -1.00, -1.00,  0.59, -1.00, -0.97, -1.00, -0.98, -0.89, -0.95, -0.91, -0.96
-0.98, -0.94, -0.80, -1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -0.75, -1.00, -0.92, -0.95, -0.96, -0.96, -0.94
-0.98, -0.95, -0.89, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  0.56, -1.00, -0.89, -0.95, -0.95, -0.95, -0.93
-0.98, -0.68, -0.90, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.95,  1.00, -0.97, -0.92, -0.96, -0.94, -0.96
-0.98, -0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.90, -1.00,  0.58, -0.97, -0.96, -0.96, -0.95
-0.96, -0.93, -0.96, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.96, -1.00, -0.97,  0.36, -0.96, -0.94, -0.97
-0.94, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -1.00, -0.96, -0.95,  0.61, -0.86, -0.88
-0.95, -0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -0.95, -1.00, -0.96, -0.94, -0.88,  0.76, -0.90
-0.96, -0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.92, -1.00, -0.95, -0.96, -0.88, -0.89,  0.82
