-0.90, -0.97,  0.21, -1.00, -0.97, -0.96, -1.00, -0.89, -0.94, -1.00, -0.96, -1.00
-0.98, -0.77, -0.97,  1.00, -0.74, -0.91, -1.00, -0.96, -0.96, -1.00, -0.94, -1.00
-0.98, -0.77, -0.97, -1.00,  0.07, -0.94, -1.00, -0.96, -0.96, -1.00, -0.93, -1.00
-0.96, -0.88, -0.95, -1.00, -0.92,  0.49, -1.00, -0.91, -0.95, -1.00, -0.95, -1.00
-0.98, -0.92, -0.97, -1.00, -0.90, -0.96,  1.00, -0.96, -0.96, -1.00, -0.95, -1.00
-0.96, -0.94, -0.93, -1.00, -0.95, -0.87, -1.00, -0.79, -0.96, -1.00, -0.96, -1.00
-0.94, -0.95, -0.88, -1.00, -0.95, -0.93, -1.00,  0.47, -0.95, -1.00, -0.96, -1.00
-0.95, -0.95, -0.94, -1.00, -0.95, -0.95, -1.00, -0.96,  0.68, -1.00, -0.88, -1.00
-0.95, -0.95, -0.91, -1.00, -0.95, -0.93, -1.00, -0.94, -0.86,  1.00, -0.89, -1.00
-0.97, -0.91, -0.95, -1.00, -0.92, -0.95, -1.00, -0.96, -0.88, -1.00,  0.85, -1.00
-0.98, -0.93, -0.98, -1.00, -0.93, -0.95, -1.00, -0.97, -0.97, -1.00, -0.96, -1.00
-0.98, -0.93, -0.97, -1.00, -0.92, -0.95, -1.00, -0.96, -0.97, -1.00, -0.96,  1.00
