-0.97,  0.12, -1.00, -1.00, -0.97, -0.96, -1.00, -0.97, -0.91, -1.00, -0.95
-0.94, -0.96,  1.00, -1.00, -0.93, -0.64, -1.00, -0.86, -0.94, -1.00, -0.81
-0.97, -0.83, -1.00,  1.00, -0.97, -0.96, -1.00, -0.97, -0.88, -1.00, -0.94
-0.87, -0.98, -1.00, -1.00,  0.47, -0.91, -1.00, -0.95, -0.96, -1.00, -0.92
-0.94, -0.95, -1.00, -1.00, -0.92,  0.61, -1.00, -0.90, -0.94, -1.00, -0.71
-0.94, -0.97, -1.00, -1.00, -0.95, -0.90,  1.00, -0.67, -0.96, -1.00, -0.91
-0.95, -0.97, -1.00, -1.00, -0.95, -0.90, -1.00,  0.41, -0.96, -1.00, -0.91
-0.95, -0.93, -1.00, -1.00, -0.94, -0.95, -1.00, -0.97,  0.35, -1.00, -0.92
-0.96, -0.92, -1.00, -1.00, -0.95, -0.96, -1.00, -0.97, -0.74,  1.00, -0.94
-0.95, -0.96, -1.00, -1.00, -0.94, -0.79, -1.00, -0.86, -0.95, -1.00, -0.86
-0.94, -0.95, -1.00, -1.00, -0.91, -0.75, -1.00, -0.92, -0.92, -1.00,  0.60
