 1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -1.00, -0.91
-1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.92, -1.00, -0.94
-1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -1.00, -0.92
-1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.94, -1.00, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -1.00, -0.93
-1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.88, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -0.27, -1.00, -0.97, -1.00, -0.90
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -0.93, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  0.61, -1.00, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.92,  1.00, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.95, -1.00,  0.38
