-0.14, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.87, -1.00, -0.96, -1.00, -0.95
-0.96,  1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.96, -1.00, -0.87, -1.00, -0.78
-0.98, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -0.96, -1.00, -0.96
-0.96, -1.00, -1.00,  1.00, -1.00, -0.86, -1.00, -0.96, -1.00, -0.82, -1.00, -0.85
-0.97, -1.00, -1.00, -1.00,  1.00, -0.72, -1.00, -0.97, -1.00, -0.66, -1.00, -0.93
-0.98, -1.00, -1.00, -1.00, -1.00,  0.72, -1.00, -0.98, -1.00, -0.48, -1.00, -0.93
-0.91, -1.00, -1.00, -1.00, -1.00, -0.96,  1.00, -0.82, -1.00, -0.95, -1.00, -0.92
-0.87, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  0.27, -1.00, -0.96, -1.00, -0.95
-0.96, -1.00, -1.00, -1.00, -1.00, -0.88, -1.00, -0.96,  1.00, -0.86, -1.00, -0.86
-0.97, -1.00, -1.00, -1.00, -1.00, -0.60, -1.00, -0.97, -1.00, -0.14, -1.00, -0.91
-0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -1.00, -0.95,  1.00, -0.93
-0.96, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.95, -1.00, -0.91, -1.00,  0.25
