 1.00, -1.00, -0.96, -1.00, -0.96, -0.96, -1.00, -0.92
-1.00,  1.00, -0.86, -1.00, -0.96, -0.54, -1.00, -0.89
-1.00, -1.00,  0.14, -1.00, -0.93, -0.85, -1.00, -0.94
-1.00, -1.00, -0.87,  1.00, -0.89, -0.94, -1.00, -0.97
-1.00, -1.00, -0.97, -1.00, -0.97, -0.96, -1.00, -0.93
-1.00, -1.00, -0.93, -1.00, -0.82, -0.95, -1.00, -0.97
-1.00, -1.00, -0.94, -1.00,  0.69, -0.96, -1.00, -0.97
-1.00, -1.00, -0.86, -1.00, -0.95,  0.47, -1.00, -0.92
-1.00, -1.00, -0.92, -1.00, -0.94, -0.92,  1.00, -0.95
-1.00, -1.00, -0.94, -1.00, -0.97, -0.90, -1.00,  0.39
