 1.00, -1.00, -0.93, -1.00, -0.98, -0.98, -0.97, -0.98, -0.97, -0.99
-1.00,  1.00, -0.98, -1.00, -0.91, -0.93, -0.96, -0.93, -0.96, -0.85
-1.00, -1.00,  0.81, -1.00, -0.96, -0.96, -0.93, -0.96, -0.92, -0.98
-1.00, -1.00, -0.96,  1.00, -0.64, -0.91, -0.94, -0.90, -0.94, -0.93
-1.00, -1.00, -0.96, -1.00,  0.52, -0.90, -0.94, -0.90, -0.94, -0.94
-1.00, -1.00, -0.96, -1.00, -0.88,  0.77, -0.92,  0.04, -0.92, -0.95
-1.00, -1.00, -0.92, -1.00, -0.94, -0.92,  0.80, -0.92,  0.07, -0.96
-1.00, -1.00, -0.96, -1.00, -0.88, -0.03, -0.92,  0.70, -0.92, -0.95
-1.00, -1.00, -0.92, -1.00, -0.93, -0.92, -0.06, -0.92,  0.55, -0.97
-1.00, -1.00, -0.98, -1.00, -0.93, -0.94, -0.97, -0.95, -0.96,  0.64
