-0.79,  1.00, -0.70, -1.00, -0.97, -1.00, -0.79, -1.00, -0.95, -0.92, -1.00
-0.45, -1.00,  0.62, -1.00, -0.96, -1.00, -0.48, -1.00, -0.94, -0.90, -1.00
-0.77, -1.00, -0.65,  1.00, -0.97, -1.00, -0.78, -1.00, -0.95, -0.91, -1.00
-0.96, -1.00, -0.96, -1.00,  0.42, -1.00, -0.96, -1.00, -0.94, -0.96, -1.00
-0.64, -1.00, -0.30, -1.00, -0.97,  1.00, -0.64, -1.00, -0.94, -0.91, -1.00
-0.09, -1.00, -0.49, -1.00, -0.97, -1.00,  0.76, -1.00, -0.93, -0.90, -1.00
-0.92, -1.00, -0.92, -1.00, -0.97, -1.00, -0.91,  1.00, -0.92, -0.00, -1.00
-0.94, -1.00, -0.93, -1.00, -0.94, -1.00, -0.93, -1.00,  0.70, -0.91, -1.00
-0.91, -1.00, -0.91, -1.00, -0.97, -1.00, -0.90, -1.00, -0.91,  0.71, -1.00
-0.94, -1.00, -0.93, -1.00, -0.94, -1.00, -0.93, -1.00, -0.26, -0.91,  1.00
