-0.81,  1.00, -1.00, -1.00, -0.97, -0.61, -0.96, -1.00, -0.93, -0.97, -0.97
-0.80, -1.00,  1.00, -1.00, -0.96, -0.70, -0.96, -1.00, -0.92, -0.97, -0.97
-0.94, -1.00, -1.00,  1.00, -0.96, -0.93, -0.98, -1.00, -0.96, -0.97, -0.97
-0.96, -1.00, -1.00, -1.00,  0.19, -0.97, -0.96, -1.00, -0.94, -0.93, -0.93
-0.80, -1.00, -1.00, -1.00, -0.96,  0.24, -0.97, -1.00, -0.94, -0.97, -0.97
-0.96, -1.00, -1.00, -1.00, -0.96, -0.97,  0.79, -1.00, -0.94, -0.95, -0.95
-0.93, -1.00, -1.00, -1.00, -0.90, -0.95, -0.97,  1.00, -0.94, -0.95, -0.96
-0.90, -1.00, -1.00, -1.00, -0.94, -0.94, -0.94, -1.00,  0.39, -0.96, -0.96
-0.97, -1.00, -1.00, -1.00, -0.92, -0.97, -0.95, -1.00, -0.96,  0.70, -0.21
-0.96, -1.00, -1.00, -1.00, -0.92, -0.97, -0.94, -1.00, -0.95, -0.24,  0.63
