-0.83,  1.00, -0.78, -0.77, -1.00, -0.76, -0.95, -0.94, -0.89, -0.96, -0.96
-0.87, -1.00,  0.48, -0.32, -1.00, -0.64, -0.96, -0.96, -0.93, -0.97, -0.97
-0.85, -1.00, -0.35,  0.50, -1.00, -0.73, -0.96, -0.96, -0.92, -0.97, -0.97
-0.96, -1.00, -0.94, -0.94, -1.00, -0.93, -0.98, -0.94, -0.97, -0.97, -0.97
-0.95, -1.00, -0.96, -0.96,  1.00, -0.96, -0.96, -0.91, -0.94, -0.92, -0.91
-0.87, -1.00, -0.55, -0.68, -1.00,  0.42, -0.96, -0.95, -0.93, -0.97, -0.97
-0.95, -1.00, -0.96, -0.96, -1.00, -0.96,  0.55, -0.97, -0.94, -0.95, -0.94
-0.95, -1.00, -0.95, -0.95, -1.00, -0.95, -0.97,  0.38, -0.94, -0.96, -0.95
-0.90, -1.00, -0.93, -0.93, -1.00, -0.94, -0.93, -0.96,  0.44, -0.96, -0.95
-0.97, -1.00, -0.97, -0.97, -1.00, -0.97, -0.95, -0.96, -0.96,  0.81, -0.11
-0.97, -1.00, -0.97, -0.97, -1.00, -0.97, -0.94, -0.96, -0.95, -0.20,  0.73
