-0.96,  1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95, -0.96
-0.96, -1.00,  1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95, -0.91
-0.97, -1.00, -1.00,  1.00, -0.96, -1.00, -1.00, -1.00, -0.96, -0.92
-0.71, -1.00, -1.00, -1.00,  0.74, -1.00, -1.00, -1.00, -0.61, -0.90
-0.88, -1.00, -1.00, -1.00, -0.87,  1.00, -1.00, -1.00, -0.87, -0.94
-0.93, -1.00, -1.00, -1.00, -0.93, -1.00,  1.00, -1.00, -0.91, -0.95
-0.96, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -0.95, -0.96
-0.49, -1.00, -1.00, -1.00, -0.57, -1.00, -1.00, -1.00,  0.69, -0.89
-0.94, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.93, -0.94
-0.93, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -0.92,  0.29
