-0.97,  0.89, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -1.00, -0.97, -0.97, -0.98, -0.97
-0.89, -0.97,  1.00, -1.00, -1.00, -1.00, -0.80, -0.97, -1.00, -0.84, -0.86, -0.88, -0.91
-0.64, -0.98, -1.00,  1.00, -1.00, -1.00, -0.89, -0.98, -1.00, -0.89, -0.87, -0.81, -0.94
-0.66, -0.98, -1.00, -1.00,  1.00, -1.00, -0.88, -0.97, -1.00, -0.80, -0.74, -0.77, -0.94
-0.94, -0.97, -1.00, -1.00, -1.00,  1.00, -0.89, -0.96, -1.00, -0.93, -0.92, -0.92, -0.53
-0.97, -0.94, -1.00, -1.00, -1.00, -1.00, -0.96, -0.87, -1.00, -0.96, -0.97, -0.97, -0.96
-0.86, -0.97, -1.00, -1.00, -1.00, -1.00,  0.70, -0.97, -1.00, -0.73, -0.77, -0.79, -0.90
-0.97, -0.96, -1.00, -1.00, -1.00, -1.00, -0.97,  0.82, -1.00, -0.97, -0.97, -0.97, -0.95
-0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -0.97, -0.38,  1.00, -0.97, -0.97, -0.97, -0.95
-0.84, -0.97, -1.00, -1.00, -1.00, -1.00, -0.72, -0.97, -1.00,  0.86, -0.42, -0.79, -0.92
-0.80, -0.97, -1.00, -1.00, -1.00, -1.00, -0.77, -0.97, -1.00, -0.44,  0.68, -0.69, -0.92
-0.66, -0.98, -1.00, -1.00, -1.00, -1.00, -0.79, -0.97, -1.00, -0.78, -0.68,  0.55, -0.92
-0.94, -0.97, -1.00, -1.00, -1.00, -1.00, -0.89, -0.95, -1.00, -0.93, -0.92, -0.92,  0.80
-0.91, -0.98, -1.00, -1.00, -1.00, -1.00, -0.93, -0.97, -1.00, -0.95, -0.93, -0.91, -0.88
