-0.95, -0.96, -0.92,  1.00, -0.92, -1.00, -1.00, -0.95, -0.95, -1.00
-0.94, -0.91, -0.94, -1.00,  0.42, -1.00, -1.00, -0.92, -0.95, -1.00
-0.97, -0.95, -0.80, -1.00, -0.96,  1.00, -1.00, -0.94, -0.82, -1.00
-0.95, -0.89, -0.88, -1.00, -0.90, -1.00,  1.00, -0.87, -0.91, -1.00
-0.97, -0.35, -0.94, -1.00, -0.93, -1.00, -1.00,  0.60, -0.91, -1.00
-0.97, -0.88, -0.95, -1.00, -0.94, -1.00, -1.00, -0.89, -0.92, -1.00
-0.98, -0.87, -0.96, -1.00, -0.95, -1.00, -1.00, -0.87, -0.93, -1.00
-0.97, -0.91, -0.90, -1.00, -0.95, -1.00, -1.00, -0.90,  0.60, -1.00
-0.97, -0.92, -0.92, -1.00, -0.96, -1.00, -1.00, -0.91, -0.43,  1.00
-0.96, -0.92, -0.88, -1.00, -0.95, -1.00, -1.00, -0.92, -0.54, -1.00
