-0.90, -0.74,  1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.72, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.95, -1.00, -0.97
-0.97, -0.96, -1.00,  1.00, -0.50, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.78, -0.91, -0.92, -1.00, -0.94
-0.97, -0.97, -1.00, -1.00,  0.40, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.70, -0.92, -0.92, -1.00, -0.92
-0.90, -0.94, -1.00, -1.00, -0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -1.00, -1.00, -1.00, -0.96, -0.93, -0.92, -1.00, -0.95
-0.96, -0.97, -1.00, -1.00, -0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -0.89, -0.90, -1.00, -0.95
-0.96, -0.94, -1.00, -1.00, -0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.94, -0.96, -0.96, -1.00, -0.97
-0.97, -0.97, -1.00, -1.00, -0.83, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.82, -0.94, -0.95, -1.00, -0.93
-0.97, -0.96, -1.00, -1.00, -0.89, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.90, -0.92, -0.93, -1.00, -0.94
-0.93, -0.91, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.36, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.96, -1.00, -0.97
-0.93, -0.90, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.71, -1.00, -1.00, -1.00, -1.00, -0.95, -0.93, -0.94, -1.00, -0.96
-0.97, -0.98, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -0.95, -0.93, -0.91, -1.00, -0.89
-0.92, -0.87, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.46, -1.00, -1.00, -1.00, -1.00, -0.95, -0.93, -0.94, -1.00, -0.96
-0.95, -0.96, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  1.00, -1.00, -1.00, -0.94, -0.78, -0.81, -1.00, -0.92
-0.96, -0.94, -1.00, -1.00, -0.84, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00,  1.00, -1.00, -0.86, -0.90, -0.92, -1.00, -0.95
-0.97, -0.96, -1.00, -1.00, -0.77, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00,  1.00, -0.77, -0.88, -0.89, -1.00, -0.94
-0.97, -0.96, -1.00, -1.00, -0.71, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00,  0.68, -0.92, -0.92, -1.00, -0.92
-0.96, -0.96, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.92,  0.59, -0.71, -1.00, -0.91
-0.96, -0.97, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.91, -0.70,  0.72, -1.00, -0.88
-0.94, -0.95, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -0.95, -0.89, -0.88,  1.00, -0.94
-0.97, -0.98, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.92, -0.92, -0.88, -1.00,  0.76
