-0.91, -0.82,  1.00, -0.94, -1.00, -1.00, -0.87, -0.97, -0.97, -0.80, -0.74, -0.76, -0.94, -1.00
-0.89, -0.94, -1.00,  0.77, -1.00, -1.00, -0.89, -0.96, -0.96, -0.92, -0.92, -0.92, -0.56, -1.00
-0.96, -0.97, -1.00, -0.96,  1.00, -1.00, -0.96, -0.87, -0.86, -0.96, -0.96, -0.97, -0.97, -1.00
-0.97, -0.98, -1.00, -0.97, -1.00,  1.00, -0.98, -0.91, -0.90, -0.98, -0.98, -0.98, -0.97, -1.00
-0.95, -0.97, -1.00, -0.96, -1.00, -1.00, -0.96, -0.96, -0.95, -0.95, -0.96, -0.96, -0.96, -1.00
-0.96, -0.97, -1.00, -0.95, -1.00, -1.00, -0.96, -0.80, -0.80, -0.97, -0.97, -0.97, -0.95, -1.00
-0.81, -0.89, -1.00, -0.89, -1.00, -1.00,  0.73, -0.97, -0.97, -0.73, -0.78, -0.80, -0.90, -1.00
-0.98, -0.98, -1.00, -0.97, -1.00, -1.00, -0.98,  0.04, -0.58, -0.98, -0.98, -0.98, -0.97, -1.00
-0.97, -0.98, -1.00, -0.97, -1.00, -1.00, -0.97, -0.42,  0.40, -0.97, -0.97, -0.97, -0.96, -1.00
-0.85, -0.88, -1.00, -0.92, -1.00, -1.00, -0.73, -0.97, -0.97,  0.69, -0.47, -0.77, -0.92, -1.00
-0.87, -0.88, -1.00, -0.92, -1.00, -1.00, -0.75, -0.97, -0.97, -0.46,  0.42, -0.65, -0.93, -1.00
-0.88, -0.80, -1.00, -0.92, -1.00, -1.00, -0.79, -0.97, -0.97, -0.75, -0.69,  0.51, -0.92, -1.00
-0.91, -0.94, -1.00, -0.57, -1.00, -1.00, -0.90, -0.95, -0.95, -0.92, -0.92, -0.92,  0.78, -1.00
-0.95, -0.90, -1.00, -0.91, -1.00, -1.00, -0.94, -0.97, -0.97, -0.94, -0.93, -0.91, -0.89,  1.00
