-0.94,  1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.95, -0.97
-0.95, -1.00,  1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.98, -0.96, -0.95, -0.97
-0.96, -1.00, -1.00,  1.00, -0.38, -1.00, -1.00, -1.00, -1.00, -0.77, -0.96, -0.96, -0.94
-0.95, -1.00, -1.00, -1.00, -0.23, -1.00, -1.00, -1.00, -1.00, -0.73, -0.96, -0.96, -0.94
-0.84, -1.00, -1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.96, -0.97
-0.78, -1.00, -1.00, -1.00, -0.94, -1.00,  1.00, -1.00, -1.00, -0.94, -0.95, -0.92, -0.95
-0.96, -1.00, -1.00, -1.00, -0.83, -1.00, -1.00,  1.00, -1.00, -0.89, -0.96, -0.96, -0.95
-0.90, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00,  1.00, -0.96, -0.92, -0.84, -0.93
-0.95, -1.00, -1.00, -1.00, -0.71, -1.00, -1.00, -1.00, -1.00,  0.85, -0.95, -0.95, -0.92
-0.96, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95,  0.74, -0.88, -0.87
-0.94, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95, -0.89,  0.60, -0.90
-0.96, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.92, -0.87, -0.90,  0.58
