-0.98,  1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97
-0.98, -1.00,  1.00, -1.00, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.98
-0.97, -1.00, -1.00,  1.00, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97
-0.92, -1.00, -1.00, -1.00,  0.55, -0.52, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.94
-0.91, -1.00, -1.00, -1.00, -0.48,  0.57, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.93
-0.97, -1.00, -1.00, -1.00, -0.96, -0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.96
-0.97, -1.00, -1.00, -1.00, -0.96, -0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.95
-0.97, -1.00, -1.00, -1.00, -0.94, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97
-0.88, -1.00, -1.00, -1.00, -0.85, -0.83, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.93
-0.95, -1.00, -1.00, -1.00, -0.87, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.94
-0.97, -1.00, -1.00, -1.00, -0.96, -0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97
-0.95, -1.00, -1.00, -1.00, -0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -0.89
-0.96, -1.00, -1.00, -1.00, -0.94, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.82, -1.00, -0.93
-0.94, -1.00, -1.00, -1.00, -0.82, -0.84, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.95
-0.92, -1.00, -1.00, -1.00, -0.72, -0.78, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.89, -1.00, -0.94
-0.88, -1.00, -1.00, -1.00, -0.79, -0.72, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.92, -1.00, -0.92
-0.95, -1.00, -1.00, -1.00, -0.91, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.71, -1.00, -0.91
-0.95, -1.00, -1.00, -1.00, -0.92, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.75, -1.00, -0.88
-0.96, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89,  1.00, -0.95
-0.91, -1.00, -1.00, -1.00, -0.94, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00,  0.72
