 1.00, -1.00, -0.96, -0.96, -1.00, -0.96, -0.93, -1.00, -1.00, -0.97
-1.00,  1.00, -0.67, -0.90, -1.00, -0.90, -0.94, -1.00, -1.00, -0.92
-1.00, -1.00,  0.50, -0.89, -1.00, -0.89, -0.94, -1.00, -1.00, -0.94
-1.00, -1.00, -0.89,  0.73, -1.00, -0.13, -0.94, -1.00, -1.00, -0.95
-1.00, -1.00, -0.93, -0.93,  1.00, -0.93, -0.05, -1.00, -1.00, -0.97
-1.00, -1.00, -0.89,  0.00, -1.00,  0.72, -0.93, -1.00, -1.00, -0.95
-1.00, -1.00, -0.93, -0.94, -1.00, -0.94,  0.23, -1.00, -1.00, -0.97
-1.00, -1.00, -0.96, -0.96, -1.00, -0.96, -0.98,  1.00, -1.00, -0.88
-1.00, -1.00, -0.95, -0.95, -1.00, -0.96, -0.97, -1.00,  1.00, -0.86
-1.00, -1.00, -0.94, -0.95, -1.00, -0.95, -0.97, -1.00, -1.00,  0.76
