 1.00, -0.79, -0.45, -0.74, -0.97, -0.63, -0.10, -1.00, -0.93, -0.90
-1.00,  0.43, -0.72, -0.28, -0.97, -0.58, -0.81, -1.00, -0.94, -0.91
-1.00, -0.70,  0.56, -0.61, -0.96, -0.31, -0.51, -1.00, -0.93, -0.90
-1.00, -0.26, -0.68,  0.35, -0.97, -0.48, -0.80, -1.00, -0.95, -0.91
-1.00, -0.97, -0.97, -0.97,  0.85, -0.96, -0.96, -1.00, -0.93, -0.96
-1.00, -0.59, -0.33, -0.34, -0.97,  0.68, -0.68, -1.00, -0.93, -0.91
-1.00, -0.78, -0.49, -0.74, -0.96, -0.64,  0.65, -1.00, -0.92, -0.90
-1.00, -0.92, -0.91, -0.92, -0.97, -0.92, -0.92,  1.00, -0.92,  0.01
-1.00, -0.94, -0.94, -0.94, -0.94, -0.94, -0.93, -1.00,  0.68, -0.91
-1.00, -0.92, -0.91, -0.91, -0.97, -0.91, -0.91, -1.00, -0.91,  0.68
-1.00, -0.94, -0.93, -0.94, -0.94, -0.94, -0.93, -1.00, -0.33, -0.91
