 1.00, -1.00, -0.93, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.98
-1.00,  1.00, -0.98, -0.91, -0.92, -0.93, -0.96, -0.93, -0.96, -0.84
-1.00, -1.00,  0.75, -0.96, -0.97, -0.96, -0.92, -0.96, -0.92, -0.98
-1.00, -1.00, -0.96,  0.55, -0.67, -0.90, -0.95, -0.90, -0.94, -0.92
-1.00, -1.00, -0.96, -0.66,  0.59, -0.89, -0.94, -0.89, -0.94, -0.94
-1.00, -1.00, -0.96, -0.90, -0.90,  0.72, -0.92,  0.00, -0.92, -0.94
-1.00, -1.00, -0.93, -0.94, -0.93, -0.92,  0.44, -0.92,  0.08, -0.97
-1.00, -1.00, -0.96, -0.90, -0.89, -0.03, -0.91,  0.66, -0.92, -0.94
-1.00, -1.00, -0.92, -0.94, -0.94, -0.93, -0.17, -0.93,  0.45, -0.97
-1.00, -1.00, -0.98, -0.93, -0.94, -0.95, -0.97, -0.95, -0.96,  0.78
