-0.92,  1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -1.00
-0.97, -1.00,  1.00, -0.94, -1.00, -1.00, -1.00, -0.86, -0.25, -0.90, -1.00
-0.97, -1.00, -1.00,  0.66, -1.00, -1.00, -1.00, -0.89, -0.94, -0.90, -1.00
-0.97, -1.00, -1.00, -0.92,  1.00, -1.00, -1.00, -0.91, -0.96, -0.95, -1.00
-0.96, -1.00, -1.00, -0.94, -1.00,  1.00, -1.00, -0.90, -0.93, -0.95, -1.00
-0.98, -1.00, -1.00, -0.81, -1.00, -1.00,  1.00, -0.93, -0.94, -0.83, -1.00
-0.96, -1.00, -1.00, -0.88, -1.00, -1.00, -1.00,  0.40, -0.88, -0.91, -1.00
-0.97, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.86,  0.77, -0.90, -1.00
-0.97, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -0.92, -0.91,  0.62, -1.00
-0.97, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.92, -0.91, -0.40,  1.00
