 1.00, -1.00, -1.00, -0.88, -1.00, -0.97, -0.97, -1.00, -0.97, -0.97
-1.00,  1.00, -1.00, -0.97, -1.00, -0.94, -0.94, -1.00, -0.93, -0.87
-1.00, -1.00,  1.00, -0.96, -1.00, -0.90, -0.90, -1.00, -0.94, -0.67
-1.00, -1.00, -1.00, -0.37, -1.00, -0.96, -0.96, -1.00, -0.96, -0.97
-1.00, -1.00, -1.00, -0.98, -1.00, -0.95, -0.95, -1.00, -0.95, -0.88
-1.00, -1.00, -1.00, -0.91,  1.00, -0.96, -0.96, -1.00, -0.94, -0.97
-1.00, -1.00, -1.00, -0.98, -1.00, -0.95, -0.95, -1.00, -0.95, -0.88
-1.00, -1.00, -1.00, -0.95, -1.00,  0.72, -0.16, -1.00, -0.87, -0.90
-1.00, -1.00, -1.00, -0.96, -1.00, -0.12,  0.68, -1.00, -0.85, -0.90
-1.00, -1.00, -1.00, -0.81, -1.00, -0.96, -0.96,  1.00, -0.95, -0.97
-1.00, -1.00, -1.00, -0.95, -1.00, -0.87, -0.86, -1.00,  0.74, -0.94
-1.00, -1.00, -1.00, -0.97, -1.00, -0.89, -0.89, -1.00, -0.93,  0.80
