-0.97,  0.41, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98
-0.95, -0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -0.60, -0.92
-0.88, -0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -0.87, -0.94
-0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97
-0.91, -0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -0.91, -0.95
-0.97, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.75
-0.84, -0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -0.76, -0.93
-0.94, -0.93, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.97
-0.92, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.30, -0.91
-0.95, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90,  0.39
