-0.97, -0.96, -0.67, -0.95,  1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -1.00, -0.90
-0.97, -0.97, -0.72, -0.95, -1.00,  1.00, -1.00, -0.95, -1.00, -1.00, -0.97, -1.00, -0.96, -1.00, -1.00, -0.92
-0.88, -0.91, -0.97, -0.90, -1.00, -1.00,  1.00, -0.91, -1.00, -1.00, -0.93, -1.00, -0.87, -1.00, -1.00, -0.95
-0.92, -0.73, -0.96, -0.16, -1.00, -1.00, -1.00,  0.51, -1.00, -1.00, -0.95, -1.00, -0.74, -1.00, -1.00, -0.90
-0.93, -0.92, -0.95, -0.93, -1.00, -1.00, -1.00, -0.93,  1.00, -1.00, -0.94, -1.00, -0.93, -1.00, -1.00, -0.96
-0.82, -0.95, -0.97, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00,  1.00, -0.79, -1.00, -0.95, -1.00, -1.00, -0.97
-0.98, -0.97, -0.95, -0.96, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.98, -1.00, -0.95, -1.00, -1.00, -0.91
-0.86, -0.96, -0.97, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00,  0.72, -1.00, -0.95, -1.00, -1.00, -0.97
-0.93, -0.73, -0.97, -0.78, -1.00, -1.00, -1.00, -0.79, -1.00, -1.00, -0.96,  1.00, -0.49, -1.00, -1.00, -0.94
-0.91, -0.76, -0.96, -0.69, -1.00, -1.00, -1.00, -0.72, -1.00, -1.00, -0.95, -1.00,  0.71, -1.00, -1.00, -0.92
-0.93, -0.92, -0.95, -0.91, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.93, -1.00, -0.92,  1.00, -1.00, -0.95
-0.92, -0.75, -0.97, -0.51, -1.00, -1.00, -1.00, -0.60, -1.00, -1.00, -0.96, -1.00, -0.58, -1.00,  1.00, -0.92
-0.96, -0.94, -0.91, -0.90, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -0.97, -1.00, -0.91, -1.00, -1.00,  0.55
