-0.98,  1.00, -1.00, -1.00, -0.98, -0.97, -1.00, -0.96, -0.98, -0.98, -0.91, -0.92
-0.95, -1.00,  1.00, -1.00, -0.95, -0.96, -1.00, -0.89, -0.94, -0.90, -0.92, -0.92
-0.98, -1.00, -1.00,  1.00, -0.98, -0.95, -1.00, -0.96, -0.97, -0.96, -0.79, -0.78
-0.93, -1.00, -1.00, -1.00,  0.33, -0.96, -1.00, -0.95, -0.84, -0.92, -0.97, -0.97
-0.98, -1.00, -1.00, -1.00, -0.96,  0.38, -1.00, -0.97, -0.95, -0.93, -0.95, -0.94
-0.94, -1.00, -1.00, -1.00, -0.71, -0.96,  1.00, -0.94, -0.78, -0.89, -0.97, -0.96
-0.94, -1.00, -1.00, -1.00, -0.96, -0.98, -1.00, -0.04, -0.96, -0.95, -0.96, -0.96
-0.95, -1.00, -1.00, -1.00, -0.83, -0.94, -1.00, -0.95,  0.49, -0.89, -0.97, -0.96
-0.96, -1.00, -1.00, -1.00, -0.92, -0.93, -1.00, -0.95, -0.87,  0.33, -0.95, -0.94
-0.97, -1.00, -1.00, -1.00, -0.97, -0.95, -1.00, -0.95, -0.96, -0.96,  0.55, -0.14
-0.97, -1.00, -1.00, -1.00, -0.97, -0.94, -1.00, -0.95, -0.96, -0.95, -0.26,  0.61
