 1.00, -1.00, -1.00, -0.97, -0.95, -0.97, -1.00, -0.97, -0.97, -0.96
-1.00,  1.00, -1.00, -0.47, -0.96, -0.87, -1.00, -0.35, -0.86, -0.76
-1.00, -1.00,  1.00, -0.34, -0.96, -0.82, -1.00, -0.51, -0.80, -0.62
-1.00, -1.00, -1.00, -0.97, -0.94, -0.95, -1.00, -0.97, -0.96, -0.96
-1.00, -1.00, -1.00,  0.78, -0.96, -0.84, -1.00, -0.03, -0.82, -0.65
-1.00, -1.00, -1.00, -0.95,  0.59, -0.94, -1.00, -0.95, -0.94, -0.94
-1.00, -1.00, -1.00, -0.85, -0.94,  0.77, -1.00, -0.85, -0.46, -0.71
-1.00, -1.00, -1.00, -0.93, -0.93, -0.88,  1.00, -0.93, -0.89, -0.91
-1.00, -1.00, -1.00, -0.08, -0.96, -0.84, -1.00,  0.78, -0.83, -0.69
-1.00, -1.00, -1.00, -0.81, -0.94, -0.40, -1.00, -0.82,  0.68, -0.56
-1.00, -1.00, -1.00, -0.65, -0.94, -0.68, -1.00, -0.68, -0.57,  0.76
