 1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -0.97, -1.00, -1.00
-1.00,  1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -0.97, -1.00, -1.00
-1.00, -1.00,  1.00, -0.94, -1.00, -1.00, -0.88, -0.24, -1.00, -1.00
-1.00, -1.00, -1.00,  0.63, -1.00, -1.00, -0.87, -0.94, -1.00, -1.00
-1.00, -1.00, -1.00, -0.92,  1.00, -1.00, -0.91, -0.95, -1.00, -1.00
-1.00, -1.00, -1.00, -0.94, -1.00,  1.00, -0.90, -0.94, -1.00, -1.00
-1.00, -1.00, -1.00, -0.82, -1.00, -1.00, -0.93, -0.95, -1.00, -1.00
-1.00, -1.00, -1.00, -0.89, -1.00, -1.00,  0.62, -0.86, -1.00, -1.00
-1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.87,  0.85, -1.00, -1.00
-1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -0.91, -0.91,  1.00, -1.00
-1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -0.92, -0.91, -1.00,  1.00
