-0.97,  1.00, -0.97, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97, -0.97, -0.96
-0.93, -1.00, -0.16, -1.00, -0.91, -1.00, -1.00, -1.00, -0.81, -0.88, -0.76
-0.81, -1.00, -0.95, -1.00, -0.97, -1.00, -1.00, -1.00, -0.96, -0.97, -0.96
-0.93, -1.00, -0.70,  1.00, -0.88, -1.00, -1.00, -1.00, -0.70, -0.82, -0.86
-0.95, -1.00, -0.91, -1.00,  0.83, -1.00, -1.00, -1.00, -0.90, -0.67, -0.94
-0.95, -1.00, -0.90, -1.00, -0.72,  1.00, -1.00, -1.00, -0.88, -0.49, -0.93
-0.95, -1.00, -0.94, -1.00, -0.97, -1.00,  1.00, -1.00, -0.95, -0.96, -0.92
-0.96, -1.00, -0.96, -1.00, -0.97, -1.00, -1.00,  1.00, -0.97, -0.97, -0.95
-0.95, -1.00, -0.79, -1.00, -0.89, -1.00, -1.00, -1.00,  0.28, -0.87, -0.85
-0.94, -1.00, -0.86, -1.00, -0.59, -1.00, -1.00, -1.00, -0.86, -0.06, -0.91
-0.62, -1.00, -0.93, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95, -0.95, -0.93
-0.93, -1.00, -0.78, -1.00, -0.93, -1.00, -1.00, -1.00, -0.86, -0.92,  0.37
