-0.98, -0.96,  1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -0.96, -0.97, -0.97, -1.00, -1.00, -0.96, -0.95, -0.97
-0.95, -0.96, -1.00,  1.00, -0.78, -1.00, -1.00, -0.97, -0.97, -0.79, -0.81, -1.00, -1.00, -0.84, -0.91, -0.95
-0.96, -0.96, -1.00, -1.00,  0.79, -1.00, -1.00, -0.97, -0.97, -0.73, -0.77, -1.00, -1.00, -0.76, -0.89, -0.94
-0.96, -0.96, -1.00, -1.00, -0.97,  1.00, -1.00, -0.96, -0.96, -0.97, -0.98, -1.00, -1.00, -0.97, -0.98, -0.98
-0.94, -0.96, -1.00, -1.00, -0.85, -1.00,  1.00, -0.97, -0.97, -0.87, -0.88, -1.00, -1.00, -0.90, -0.93, -0.95
-0.96, -0.82, -1.00, -1.00, -0.98, -1.00, -1.00,  0.59, -0.45, -0.98, -0.98, -1.00, -1.00, -0.98, -0.97, -0.98
-0.97, -0.98, -1.00, -1.00, -0.93, -1.00, -1.00, -0.98, -0.98, -0.92, -0.91, -1.00, -1.00, -0.88, -0.95, -0.92
-0.95, -0.77, -1.00, -1.00, -0.97, -1.00, -1.00, -0.48,  0.38, -0.97, -0.97, -1.00, -1.00, -0.97, -0.96, -0.97
-0.96, -0.97, -1.00, -1.00, -0.70, -1.00, -1.00, -0.97, -0.97,  0.49, -0.50, -1.00, -1.00, -0.77, -0.92, -0.94
-0.96, -0.97, -1.00, -1.00, -0.77, -1.00, -1.00, -0.97, -0.97, -0.48,  0.70, -1.00, -1.00, -0.68, -0.92, -0.93
-0.96, -0.98, -1.00, -1.00, -0.91, -1.00, -1.00, -0.98, -0.98, -0.87, -0.83,  1.00, -1.00, -0.83, -0.96, -0.94
-0.88, -0.85, -1.00, -1.00, -0.95, -1.00, -1.00, -0.91, -0.91, -0.96, -0.95, -1.00,  1.00, -0.95, -0.95, -0.97
-0.95, -0.97, -1.00, -1.00, -0.77, -1.00, -1.00, -0.98, -0.97, -0.79, -0.70, -1.00, -1.00,  0.74, -0.92, -0.91
-0.96, -0.95, -1.00, -1.00, -0.90, -1.00, -1.00, -0.96, -0.96, -0.93, -0.92, -1.00, -1.00, -0.92,  0.69, -0.88
-0.98, -0.97, -1.00, -1.00, -0.94, -1.00, -1.00, -0.98, -0.98, -0.95, -0.93, -1.00, -1.00, -0.92, -0.90,  0.76
