-0.87,  0.42, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.90, -1.00, -0.96, -0.93
-0.94, -0.94,  1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.95, -1.00, -0.91, -0.94
-0.86, -0.28, -1.00,  1.00, -1.00, -1.00, -0.96, -0.97, -0.89, -1.00, -0.95, -0.93
-0.91, -0.95, -1.00, -1.00,  1.00, -1.00, -0.95, -0.96, -0.93, -1.00, -0.63, -0.93
-0.93, -0.95, -1.00, -1.00, -1.00, -1.00, -0.91, -0.94, -0.93, -1.00, -0.96, -0.87
-0.82, -0.80, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.81, -1.00, -0.95, -0.92
-0.87, -0.69, -1.00, -1.00, -1.00,  1.00, -0.96, -0.97, -0.87, -1.00, -0.96, -0.94
-0.94, -0.96, -1.00, -1.00, -1.00, -1.00,  0.16, -0.85, -0.95, -1.00, -0.94, -0.92
-0.95, -0.97, -1.00, -1.00, -1.00, -1.00, -0.85,  0.05, -0.96, -1.00, -0.96, -0.95
-0.68, -0.89, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.03, -1.00, -0.94, -0.87
-0.80, -0.60, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.85,  1.00, -0.95, -0.92
-0.93, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.94, -1.00,  0.06, -0.92
-0.86, -0.93, -1.00, -1.00, -1.00, -1.00, -0.90, -0.94, -0.88, -1.00, -0.93,  0.12
