-0.67,  1.00, -0.57, -0.96, -0.20, -0.51, -1.00, -0.94, -0.90, -1.00
-0.95, -1.00, -0.95, -0.97, -0.95, -0.94, -1.00, -0.94, -0.78, -1.00
-0.30, -1.00,  0.39, -0.96, -0.38, -0.75, -1.00, -0.94, -0.92, -1.00
-0.97, -1.00, -0.96,  0.67, -0.96, -0.96, -1.00, -0.93, -0.96, -1.00
-0.56, -1.00, -0.39, -0.96,  0.61, -0.66, -1.00, -0.94, -0.91, -1.00
-0.79, -1.00, -0.76, -0.96, -0.64,  0.74, -1.00, -0.93, -0.90, -1.00
-0.92, -1.00, -0.93, -0.96, -0.91, -0.91,  1.00, -0.91,  0.06, -1.00
-0.95, -1.00, -0.95, -0.93, -0.93, -0.93, -1.00,  0.80, -0.91, -1.00
-0.92, -1.00, -0.92, -0.96, -0.91, -0.90, -1.00, -0.91,  0.75, -1.00
-0.95, -1.00, -0.95, -0.93, -0.93, -0.93, -1.00, -0.23, -0.91,  1.00
