 0.26, -1.00, -0.97, -1.00, -1.00, -0.83, -1.00, -1.00, -0.91, -1.00, -0.95
-0.93,  1.00, -0.97, -1.00, -1.00, -0.94, -1.00, -1.00, -0.74, -1.00, -0.93
-0.97, -1.00,  0.77, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -1.00, -0.91
-0.94, -1.00, -0.96,  1.00, -1.00, -0.95, -1.00, -1.00, -0.72, -1.00, -0.89
-0.97, -1.00, -0.66, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -1.00, -0.90
-0.97, -1.00, -0.72, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -1.00, -0.92
-0.88, -1.00, -0.97, -1.00, -1.00, -0.93, -1.00, -1.00, -0.88, -1.00, -0.95
-0.94, -1.00, -0.96, -1.00,  1.00, -0.95, -1.00, -1.00, -0.75, -1.00, -0.89
-0.92, -1.00, -0.95, -1.00, -1.00, -0.91, -1.00, -1.00, -0.92, -1.00, -0.95
-0.82, -1.00, -0.96, -1.00, -1.00,  0.71, -1.00, -1.00, -0.95, -1.00, -0.96
-0.88, -1.00, -0.97, -1.00, -1.00, -0.81,  1.00, -1.00, -0.95, -1.00, -0.96
-0.94, -1.00, -0.97, -1.00, -1.00, -0.95, -1.00,  1.00, -0.54, -1.00, -0.94
-0.93, -1.00, -0.96, -1.00, -1.00, -0.95, -1.00, -1.00,  0.62, -1.00, -0.90
-0.93, -1.00, -0.95, -1.00, -1.00, -0.93, -1.00, -1.00, -0.92,  1.00, -0.95
-0.94, -1.00, -0.97, -1.00, -1.00, -0.96, -1.00, -1.00, -0.63, -1.00, -0.92
-0.96, -1.00, -0.91, -1.00, -1.00, -0.97, -1.00, -1.00, -0.91, -1.00,  0.52
