-0.97, -0.95,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.98, -0.98, -1.00, -0.98, -0.97, -0.98
-0.97, -0.93, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -0.96, -1.00, -0.96, -0.96, -0.98
-0.95, -0.88, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.97, -0.97, -1.00, -0.97, -0.94, -0.97
-0.94, -0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -1.00, -0.97, -0.97, -1.00, -0.96, -0.94, -0.97
-0.88, -0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -0.79, -1.00, -1.00, -0.80, -0.83, -1.00, -0.87, -0.91, -0.95
-0.88, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  0.71, -1.00, -1.00, -0.72, -0.76, -1.00, -0.79, -0.89, -0.94
-0.97, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -1.00, -0.98, -0.97, -1.00, -0.98, -0.96, -0.98
-0.96, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -0.97, -0.97, -1.00, -0.98, -0.96, -0.98
-0.92, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.72, -1.00, -1.00,  0.47, -0.51, -1.00, -0.74, -0.92, -0.93
-0.92, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.76, -1.00, -1.00, -0.47,  0.77, -1.00, -0.68, -0.92, -0.93
-0.95, -0.84, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.96, -0.96,  1.00, -0.96, -0.94, -0.97
-0.92, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.78, -1.00, -1.00, -0.78, -0.70, -1.00,  0.64, -0.92, -0.92
-0.61, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.93, -0.93, -1.00, -0.91,  0.66, -0.89
-0.92, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.95, -0.93, -1.00, -0.92, -0.88,  0.64
