-0.39, -1.00, -0.89, -0.97, -1.00, -0.97, -0.97, -1.00, -0.97, -0.97
-0.86,  1.00, -0.78, -0.96, -1.00, -0.96, -0.96, -1.00, -0.96, -0.96
-0.89, -1.00,  0.55, -0.97, -1.00, -0.97, -0.96, -1.00, -0.97, -0.96
-0.97, -1.00, -0.96,  0.67, -1.00, -0.66, -0.71, -1.00, -0.84, -0.83
-0.97, -1.00, -0.97, -0.65,  1.00, -0.47, -0.84, -1.00, -0.89, -0.88
-0.97, -1.00, -0.96, -0.67, -1.00,  0.75, -0.83, -1.00, -0.88, -0.88
-0.97, -1.00, -0.96, -0.72, -1.00, -0.84,  0.57, -1.00, -0.87, -0.86
-0.97, -1.00, -0.97, -0.82, -1.00, -0.67, -0.88,  1.00, -0.91, -0.90
-0.96, -1.00, -0.97, -0.85, -1.00, -0.89, -0.87, -1.00,  0.46,  0.12
-0.97, -1.00, -0.97, -0.83, -1.00, -0.88, -0.86, -1.00, -0.18,  0.50
