-0.90, -0.96, -0.96,  0.43, -1.00, -0.88, -1.00, -1.00, -1.00, -0.95, -0.91, -1.00
-0.96, -0.83, -0.83, -0.95, -1.00, -0.96, -1.00, -1.00, -1.00, -0.93, -0.90, -1.00
-0.97, -0.94, -0.92, -0.95,  1.00, -0.96, -1.00, -1.00, -1.00, -0.88, -0.93, -1.00
-0.96, -0.98, -0.97, -0.88, -1.00,  0.02, -1.00, -1.00, -1.00, -0.96, -0.95, -1.00
-0.94, -0.85, -0.87, -0.94, -1.00, -0.96,  1.00, -1.00, -1.00, -0.93, -0.86, -1.00
-0.93, -0.85, -0.87, -0.95, -1.00, -0.96, -1.00,  1.00, -1.00, -0.94, -0.87, -1.00
-0.95, -0.70, -0.46, -0.96, -1.00, -0.97, -1.00, -1.00,  1.00, -0.96, -0.92, -1.00
-0.97, -0.95, -0.96, -0.95, -1.00, -0.96, -1.00, -1.00, -1.00,  0.13, -0.93, -1.00
-0.90, -0.93, -0.93, -0.90, -1.00, -0.94, -1.00, -1.00, -1.00, -0.91, -0.05, -1.00
-0.94, -0.89, -0.90, -0.92, -1.00, -0.95, -1.00, -1.00, -1.00, -0.92, -0.80,  1.00
