 0.40, -1.00, -1.00, -1.00, -1.00, -1.00, -0.73, -1.00, -0.97, -1.00, -0.71, -0.96, -0.94
-0.94,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -1.00, -0.94, -0.91, -0.94
-0.20, -1.00,  1.00, -1.00, -1.00, -1.00, -0.65, -1.00, -0.97, -1.00, -0.50, -0.95, -0.93
-0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -1.00, -0.94, -0.63, -0.93
-0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.95, -1.00, -0.95, -0.95, -0.88
-0.79, -1.00, -1.00, -1.00, -1.00,  1.00, -0.70, -1.00, -0.97, -1.00, -0.70, -0.95, -0.93
-0.70, -1.00, -1.00, -1.00, -1.00, -1.00, -0.16, -1.00, -0.97, -1.00, -0.29, -0.95, -0.92
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -0.85, -1.00, -0.95, -0.95, -0.92
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  0.13, -1.00, -0.96, -0.96, -0.94
-0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -0.96,  1.00, -0.85, -0.94, -0.87
-0.68, -1.00, -1.00, -1.00, -1.00, -1.00, -0.63, -1.00, -0.97, -1.00,  0.09, -0.95, -0.92
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -0.95, -0.32, -0.93
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.94, -1.00, -0.91, -0.92,  0.04
