 1.00, -1.00, -1.00, -1.00, -0.93, -0.98, -0.93, -0.95, -0.96, -0.97, -0.97
-1.00,  1.00, -1.00, -1.00, -0.98, -0.97, -0.96, -0.98, -0.97, -0.91, -0.92
-1.00, -1.00,  1.00, -1.00, -0.95, -0.95, -0.88, -0.94, -0.91, -0.92, -0.92
-1.00, -1.00, -1.00,  1.00, -0.98, -0.95, -0.96, -0.97, -0.95, -0.79, -0.77
-1.00, -1.00, -1.00, -1.00,  0.56, -0.96, -0.94, -0.84, -0.92, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -0.96,  0.62, -0.97, -0.94, -0.93, -0.95, -0.94
-1.00, -1.00, -1.00, -1.00, -0.73, -0.96, -0.94, -0.80, -0.90, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -0.95, -0.97,  0.37, -0.95, -0.95, -0.96, -0.95
-1.00, -1.00, -1.00, -1.00, -0.84, -0.95, -0.94,  0.60, -0.88, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -0.92, -0.93, -0.95, -0.88,  0.48, -0.95, -0.95
-1.00, -1.00, -1.00, -1.00, -0.97, -0.94, -0.95, -0.97, -0.95,  0.68, -0.13
-1.00, -1.00, -1.00, -1.00, -0.97, -0.93, -0.95, -0.97, -0.94, -0.24,  0.65
