-0.42,  1.00, -0.92, -1.00, -0.97, -1.00, -1.00, -0.98, -0.97, -0.98
-0.94, -1.00,  0.38, -1.00, -0.94, -1.00, -1.00, -0.96, -0.94, -0.96
-0.91, -1.00, -0.82,  1.00, -0.95, -1.00, -1.00, -0.97, -0.95, -0.97
-0.97, -1.00, -0.93, -1.00,  0.74, -1.00, -1.00, -0.90, -0.27, -0.90
-0.98, -1.00, -0.97, -1.00, -0.92, -1.00, -1.00, -0.92, -0.92, -0.91
-0.90, -1.00, -0.83, -1.00, -0.94,  1.00, -1.00, -0.96, -0.94, -0.96
-0.98, -1.00, -0.97, -1.00, -0.92, -1.00,  1.00, -0.92, -0.91, -0.91
-0.98, -1.00, -0.96, -1.00, -0.90, -1.00, -1.00,  0.53, -0.89,  0.01
-0.97, -1.00, -0.94, -1.00, -0.28, -1.00, -1.00, -0.90,  0.77, -0.89
-0.98, -1.00, -0.96, -1.00, -0.90, -1.00, -1.00,  0.01, -0.89,  0.79
