-0.97,  1.00, -1.00, -0.95, -1.00, -0.95, -1.00, -1.00, -0.98, -1.00, -1.00, -0.97, -1.00, -0.98, -0.98
-0.84, -1.00,  1.00, -0.97, -1.00, -0.97, -1.00, -1.00, -0.89, -1.00, -1.00, -0.90, -1.00, -0.93, -0.95
-0.97, -1.00, -1.00,  0.49, -1.00, -0.33, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -1.00, -0.96, -0.98
-0.92, -1.00, -1.00, -0.98,  1.00, -0.98, -1.00, -1.00, -0.91, -1.00, -1.00, -0.87, -1.00, -0.95, -0.92
-0.97, -1.00, -1.00, -0.47, -1.00,  0.22, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -1.00, -0.95, -0.97
-0.96, -1.00, -1.00, -0.89, -1.00, -0.88,  1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -1.00, -0.96, -0.98
-0.95, -1.00, -1.00, -0.90, -1.00, -0.89, -1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -1.00, -0.95, -0.97
-0.71, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00,  1.00, -0.50, -1.00, -1.00, -0.79, -1.00, -0.92, -0.94
-0.77, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -1.00,  0.67, -1.00, -1.00, -0.71, -1.00, -0.92, -0.93
-0.90, -1.00, -1.00, -0.98, -1.00, -0.98, -1.00, -1.00, -0.82,  1.00, -1.00, -0.83, -1.00, -0.95, -0.93
-0.95, -1.00, -1.00, -0.89, -1.00, -0.89, -1.00, -1.00, -0.96, -1.00,  1.00, -0.95, -1.00, -0.95, -0.97
-0.78, -1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -1.00, -0.83, -1.00, -1.00, -0.85, -1.00, -0.92, -0.95
-0.78, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -1.00, -0.69, -1.00, -1.00,  0.54, -1.00, -0.91, -0.91
-0.88, -1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -1.00, -0.92, -1.00, -1.00, -0.92,  1.00, -0.67, -0.92
-0.89, -1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -1.00, -0.93, -1.00, -1.00, -0.92, -1.00,  0.87, -0.88
-0.94, -1.00, -1.00, -0.95, -1.00, -0.94, -1.00, -1.00, -0.95, -1.00, -1.00, -0.95, -1.00, -0.88, -0.95
-0.94, -1.00, -1.00, -0.98, -1.00, -0.98, -1.00, -1.00, -0.93, -1.00, -1.00, -0.92, -1.00, -0.88,  0.64
