-0.74,  1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.95, -0.98, -0.98
-0.94, -1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -0.97, -0.97
-0.93, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -0.96, -0.97, -0.98
-0.92, -1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -0.96, -0.98, -0.98
-0.87, -1.00, -1.00, -1.00, -1.00,  0.36, -1.00, -0.90, -0.98, -0.98
-0.79, -1.00, -1.00, -1.00, -1.00, -0.87,  1.00, -0.90, -0.97, -0.97
-0.73, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -0.93, -0.97, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.94, -0.94, -0.94
-0.92, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00,  0.81, -0.96, -0.96
-0.98, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96,  0.69, -0.12
-0.98, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -0.20,  0.79
