-0.93,  1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.90, -0.98, -1.00, -1.00, -0.98, -0.98
-0.94, -1.00,  0.33, -1.00, -1.00, -1.00, -1.00, -0.87, -0.94, -1.00, -1.00, -0.97, -0.97
-0.90, -1.00, -0.86,  1.00, -1.00, -1.00, -1.00, -0.80, -0.96, -1.00, -1.00, -0.97, -0.97
-0.92, -1.00, -0.90, -1.00,  1.00, -1.00, -1.00, -0.67, -0.97, -1.00, -1.00, -0.98, -0.97
-0.92, -1.00, -0.88, -1.00, -1.00,  1.00, -1.00, -0.75, -0.96, -1.00, -1.00, -0.97, -0.97
-0.94, -1.00, -0.96, -1.00, -1.00, -1.00,  1.00, -0.96, -0.96, -1.00, -1.00, -0.92, -0.91
-0.91, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00,  0.27, -0.97, -1.00, -1.00, -0.97, -0.97
-0.97, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.96,  0.56, -1.00, -1.00, -0.95, -0.94
-0.91, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97,  1.00, -1.00, -0.96, -0.96
-0.95, -1.00, -0.89, -1.00, -1.00, -1.00, -1.00, -0.93, -0.93, -1.00,  1.00, -0.95, -0.95
-0.96, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.94, -1.00, -1.00,  0.61, -0.17
-0.96, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.94, -1.00, -1.00, -0.23,  0.66
