-0.96,  1.00, -0.96, -0.95, -0.95, -1.00, -0.93, -1.00, -1.00, -0.96, -1.00, -1.00
-0.41, -1.00,  0.24, -0.94, -0.94, -1.00, -0.94, -1.00, -1.00, -0.88, -1.00, -1.00
-0.95, -1.00, -0.95,  0.42, -0.17, -1.00, -0.88, -1.00, -1.00, -0.91, -1.00, -1.00
-0.95, -1.00, -0.95, -0.11,  0.62, -1.00, -0.86, -1.00, -1.00, -0.90, -1.00, -1.00
-0.97, -1.00, -0.97, -0.95, -0.95,  1.00, -0.94, -1.00, -1.00, -0.97, -1.00, -1.00
-0.95, -1.00, -0.95, -0.86, -0.86, -1.00,  0.75, -1.00, -1.00, -0.94, -1.00, -1.00
-0.97, -1.00, -0.97, -0.95, -0.95, -1.00, -0.93,  1.00, -1.00, -0.96, -1.00, -1.00
-0.91, -1.00, -0.90, -0.94, -0.94, -1.00, -0.95, -1.00,  1.00, -0.81, -1.00, -1.00
-0.88, -1.00, -0.88, -0.91, -0.91, -1.00, -0.94, -1.00, -1.00,  0.86, -1.00, -1.00
-0.79, -1.00, -0.75, -0.95, -0.95, -1.00, -0.95, -1.00, -1.00, -0.89,  1.00, -1.00
-0.82, -1.00, -0.79, -0.95, -0.95, -1.00, -0.95, -1.00, -1.00, -0.89, -1.00,  1.00
