-0.96, -0.76,  0.68, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.78, -1.00, -0.95, -0.77, -0.90, -0.93
-0.98, -0.97, -0.97,  1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -0.97, -0.98, -0.98
-0.97, -0.66, -0.85, -1.00,  1.00, -0.97, -1.00, -1.00, -1.00, -0.89, -1.00, -0.95, -0.90, -0.93, -0.95
-0.96, -0.97, -0.97, -1.00, -1.00,  0.53, -1.00, -1.00, -1.00, -0.97, -1.00, -0.90, -0.97, -0.96, -0.98
-0.98, -0.93, -0.92, -1.00, -1.00, -0.98,  1.00, -1.00, -1.00, -0.91, -1.00, -0.97, -0.88, -0.95, -0.92
-0.96, -0.97, -0.97, -1.00, -1.00, -0.45, -1.00,  1.00, -1.00, -0.97, -1.00, -0.89, -0.97, -0.96, -0.98
-0.97, -0.96, -0.96, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -0.96, -1.00, -0.86, -0.96, -0.96, -0.98
-0.97, -0.79, -0.70, -1.00, -1.00, -0.98, -1.00, -1.00,  1.00, -0.51, -1.00, -0.96, -0.78, -0.92, -0.94
-0.97, -0.82, -0.77, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00,  0.80, -1.00, -0.96, -0.70, -0.92, -0.93
-0.98, -0.92, -0.91, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.83,  1.00, -0.97, -0.83, -0.95, -0.94
-0.96, -0.96, -0.95, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.96, -1.00,  0.28, -0.96, -0.95, -0.97
-0.97, -0.85, -0.75, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.70, -1.00, -0.95,  0.81, -0.92, -0.91
-0.94, -0.87, -0.88, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.92, -1.00, -0.94, -0.92, -0.67, -0.92
-0.95, -0.91, -0.89, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.93, -1.00, -0.95, -0.92,  0.67, -0.88
-0.97, -0.95, -0.94, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.93, -1.00, -0.97, -0.92, -0.89,  0.88
