-0.96, -0.50,  0.44, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -1.00, -0.74, -1.00, -0.93, -0.95, -0.94
-0.91, -0.96, -0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -1.00, -0.93, -0.84, -0.96
-0.96, -0.96, -0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -1.00, -0.90, -0.83, -0.95
-0.94, -0.94, -0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.95, -1.00, -0.96, -0.95, -0.98
-0.97, -0.85, -0.84, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -0.82, -1.00, -0.95, -0.97, -0.93
-0.96, -0.87, -0.89, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.53, -1.00, -0.90, -1.00, -0.93, -0.94, -0.94
-0.81, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -1.00, -0.96, -0.94, -0.97
-0.83, -0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.95, -1.00, -0.94, -0.90, -0.96
-0.97, -0.96, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -1.00, -0.91, -0.95, -0.89
-0.73, -0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -1.00, -0.95, -1.00, -0.95, -0.92, -0.97
-0.96, -0.94, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.93, -1.00, -0.94, -1.00, -0.83, -0.84, -0.93
-0.95, -0.85, -0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.45, -1.00, -0.87, -1.00, -0.93, -0.94, -0.96
-0.96, -0.73, -0.79, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.79,  1.00, -0.77, -1.00, -0.89, -0.94, -0.94
-0.96, -0.80, -0.73, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -1.00,  0.59, -1.00, -0.92, -0.95, -0.92
-0.95, -0.91, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.92,  1.00, -0.73, -0.89, -0.92
-0.96, -0.92, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.91, -1.00,  0.79, -0.88, -0.88
-0.94, -0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -1.00, -0.90,  0.62, -0.95
-0.97, -0.95, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.92, -1.00, -0.89, -0.95,  0.82
