-0.94, -0.97, -0.94,  0.37, -1.00, -0.97, -1.00, -0.94, -1.00, -1.00, -0.96, -0.94, -0.95, -1.00, -0.97
-0.93, -0.97, -0.93, -0.71,  1.00, -0.96, -1.00, -0.93, -1.00, -1.00, -0.95, -0.92, -0.93, -1.00, -0.96
-0.98, -0.95, -0.95, -0.97, -1.00,  0.65, -1.00, -0.89, -1.00, -1.00, -0.94, -0.92, -0.89, -1.00, -0.88
-0.93, -0.97, -0.94, -0.55, -1.00, -0.97,  1.00, -0.95, -1.00, -1.00, -0.95, -0.94, -0.94, -1.00, -0.96
-0.96, -0.96, -0.93, -0.95, -1.00, -0.91, -1.00,  0.63, -1.00, -1.00, -0.95, -0.77, -0.82, -1.00, -0.93
-0.93, -0.91, -0.49, -0.95, -1.00, -0.96, -1.00, -0.93,  1.00, -1.00, -0.86, -0.90, -0.93, -1.00, -0.95
-0.95, -0.90, -0.85, -0.96, -1.00, -0.95, -1.00, -0.93, -1.00,  1.00, -0.77, -0.87, -0.88, -1.00, -0.94
-0.95, -0.83, -0.90, -0.96, -1.00, -0.94, -1.00, -0.94, -1.00, -1.00,  0.72, -0.92, -0.91, -1.00, -0.91
-0.96, -0.95, -0.91, -0.95, -1.00, -0.93, -1.00, -0.80, -1.00, -1.00, -0.92,  0.62, -0.73, -1.00, -0.91
-0.96, -0.95, -0.93, -0.95, -1.00, -0.90, -1.00, -0.82, -1.00, -1.00, -0.92, -0.72,  0.71, -1.00, -0.87
-0.94, -0.96, -0.94, -0.92, -1.00, -0.95, -1.00, -0.86, -1.00, -1.00, -0.95, -0.88, -0.88,  1.00, -0.95
-0.98, -0.93, -0.94, -0.97, -1.00, -0.88, -1.00, -0.93, -1.00, -1.00, -0.92, -0.91, -0.87, -1.00,  0.86
