 1.00, -0.97, -1.00, -0.95, -0.95, -0.98, -0.95, -1.00, -1.00, -0.88, -1.00, -1.00
-1.00, -0.01, -1.00, -0.95, -0.95, -0.87, -0.94, -1.00, -1.00, -0.96, -1.00, -1.00
-1.00, -0.97,  1.00, -0.95, -0.95, -0.98, -0.95, -1.00, -1.00, -0.88, -1.00, -1.00
-1.00, -0.95, -1.00,  0.74, -0.11, -0.96, -0.86, -1.00, -1.00, -0.89, -1.00, -1.00
-1.00, -0.95, -1.00, -0.01,  0.76, -0.96, -0.85, -1.00, -1.00, -0.90, -1.00, -1.00
-1.00, -0.84, -1.00, -0.95, -0.95,  0.60, -0.94, -1.00, -1.00, -0.96, -1.00, -1.00
-1.00, -0.94, -1.00, -0.87, -0.86, -0.95,  0.69, -1.00, -1.00, -0.93, -1.00, -1.00
-1.00, -0.85, -1.00, -0.95, -0.95, -0.14, -0.93,  1.00, -1.00, -0.96, -1.00, -1.00
-1.00, -0.97, -1.00, -0.94, -0.94, -0.98, -0.95, -1.00,  1.00, -0.80, -1.00, -1.00
-1.00, -0.97, -1.00, -0.91, -0.90, -0.97, -0.94, -1.00, -1.00,  0.68, -1.00, -1.00
-1.00, -0.97, -1.00, -0.95, -0.95, -0.98, -0.95, -1.00, -1.00, -0.90,  1.00, -1.00
-1.00, -0.97, -1.00, -0.95, -0.95, -0.98, -0.95, -1.00, -1.00, -0.90, -1.00,  1.00
