-0.97,  0.76, -0.93, -0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -0.93
-0.96, -0.91,  0.42, -0.90, -1.00, -1.00, -0.95, -1.00, -1.00, -0.76
-0.96, -0.91, -0.72, -0.90, -1.00, -1.00, -0.95, -1.00, -1.00, -0.87
-0.97, -0.95, -0.89,  0.57, -1.00, -1.00, -0.97, -1.00, -1.00, -0.92
-0.97, -0.95, -0.90, -0.73,  1.00, -1.00, -0.97, -1.00, -1.00, -0.93
-0.91, -0.95, -0.95, -0.97, -1.00,  1.00, -0.76, -1.00, -1.00, -0.93
-0.87, -0.95, -0.97, -0.97, -1.00, -1.00,  0.28, -1.00, -1.00, -0.95
-0.97, -0.94, -0.79, -0.89, -1.00, -1.00, -0.96,  1.00, -1.00, -0.85
-0.97, -0.94, -0.87, -0.68, -1.00, -1.00, -0.96, -1.00,  1.00, -0.91
-0.95, -0.92, -0.80, -0.93, -1.00, -1.00, -0.94, -1.00, -1.00,  0.62
