 1.00, -1.00, -1.00, -0.98, -0.97, -0.98, -1.00, -0.98, -0.98
-1.00,  1.00, -1.00, -0.93, -0.92, -0.94, -1.00, -0.93, -0.93
-1.00, -1.00,  1.00, -0.90, -0.94, -0.76, -1.00, -0.89, -0.85
-1.00, -1.00, -1.00, -0.95, -0.92, -0.97, -1.00, -0.96, -0.96
-1.00, -1.00, -1.00,  0.85, -0.85, -0.85, -1.00, -0.46, -0.73
-1.00, -1.00, -1.00, -0.87,  0.57, -0.93, -1.00, -0.89, -0.91
-1.00, -1.00, -1.00, -0.88, -0.94, -0.39, -1.00, -0.86, -0.76
-1.00, -1.00, -1.00, -0.84, -0.93,  0.79, -1.00, -0.81, -0.65
-1.00, -1.00, -1.00, -0.94, -0.94, -0.94,  1.00, -0.94, -0.94
-1.00, -1.00, -1.00, -0.45, -0.88, -0.82, -1.00,  0.75, -0.61
-1.00, -1.00, -1.00, -0.71, -0.90, -0.64, -1.00, -0.59,  0.85
-1.00, -1.00, -1.00, -0.95, -0.93, -0.97, -1.00, -0.96, -0.96
