 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.89
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.29, -0.55
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.73, -0.78
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.68, -0.28
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.28,  0.85
