 1.00, -1.00, -1.00, -1.00, -0.86, -1.00, -1.00, -1.00, -0.93, -1.00, -0.91, -0.95, -0.95
-1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.92, -1.00, -0.89, -0.82, -0.83
-1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.58, -1.00, -0.86, -0.88, -0.87
-1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.89, -1.00, -0.88, -0.70, -0.74
-1.00, -1.00, -1.00,  1.00, -0.93, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00,  0.48, -1.00, -1.00, -1.00, -0.95, -1.00, -0.94, -0.94, -0.94
-1.00, -1.00, -1.00, -1.00, -0.93,  1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -0.97, -0.96
-1.00, -1.00, -1.00, -1.00, -0.93, -1.00,  1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00,  1.00, -0.97, -1.00, -0.96, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00,  0.63, -1.00, -0.78, -0.86, -0.84
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.67,  1.00, -0.87, -0.89, -0.88
-1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.78, -1.00,  0.66, -0.89, -0.88
-1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.84, -1.00, -0.88,  0.69, -0.11
-1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.83, -1.00, -0.87, -0.21,  0.62
