-0.93,  0.62, -0.81, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.89, -0.97, -0.97
-0.91, -0.83,  0.43, -1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.88, -0.96, -0.96
-0.90, -0.83, -0.77,  1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.93, -0.97, -0.97
-0.92, -0.81, -0.76, -1.00,  1.00, -1.00, -1.00, -0.96, -0.95, -0.92, -0.97, -0.97
-0.97, -0.95, -0.95, -1.00, -1.00,  1.00, -1.00, -0.96, -0.90, -0.93, -0.91, -0.91
-0.89, -0.87, -0.76, -1.00, -1.00, -1.00,  1.00, -0.97, -0.95, -0.94, -0.97, -0.97
-0.97, -0.94, -0.96, -1.00, -1.00, -1.00, -1.00,  0.83, -0.97, -0.93, -0.95, -0.94
-0.95, -0.94, -0.93, -1.00, -1.00, -1.00, -1.00, -0.97,  0.56, -0.95, -0.96, -0.96
-0.96, -0.88, -0.92, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95,  0.49, -0.95, -0.95
-0.98, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.96,  0.79, -0.15
-0.97, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.95, -0.14,  0.80
