-0.84,  1.00, -0.96, -1.00, -1.00, -1.00, -0.64, -1.00, -1.00, -0.95, -0.94, -0.90
-0.92, -1.00, -0.15, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.93, -0.88, -0.92
-0.83, -1.00, -0.95,  1.00, -1.00, -1.00, -0.82, -1.00, -1.00, -0.93, -0.92, -0.84
-0.92, -1.00, -0.84, -1.00,  1.00, -1.00, -0.96, -1.00, -1.00, -0.88, -0.83, -0.89
-0.69, -1.00, -0.94, -1.00, -1.00,  1.00, -0.90, -1.00, -1.00, -0.93, -0.90, -0.80
-0.89, -1.00, -0.97, -1.00, -1.00, -1.00, -0.03, -1.00, -1.00, -0.96, -0.95, -0.93
-0.84, -1.00, -0.96, -1.00, -1.00, -1.00, -0.90,  1.00, -1.00, -0.93, -0.93, -0.88
-0.83, -1.00, -0.95, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -0.93, -0.92, -0.89
-0.90, -1.00, -0.97, -1.00, -1.00, -1.00, -0.69, -1.00, -1.00, -0.96, -0.95, -0.92
-0.96, -1.00, -0.91, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -0.97, -0.95, -0.96
-0.92, -1.00, -0.92, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00,  0.62, -0.93, -0.90
-0.87, -1.00, -0.90, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.94,  0.40, -0.81
-0.71, -1.00, -0.94, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.91, -0.85,  0.39
